stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage3_full,40,d81d60216d17208ef5a20447587089af45e37b4c,871,0.1940928270042194,0.02553191489361702,0.10970464135021098,0.10970464135021098,1.2209911252158827,0.728259801864624
stage3_full,41,afd9e241e4cbc4c31c398a6c3c56fbada4aa7b60,1026,0.3120567375886525,0.05714285714285715,0.1702127659574468,0.1702127659574468,3.0403739133025547,0.7824416160583496
stage3_full,42,6e0a6daa345bc521ccd35a43184664558068dcb8,931,0.453416149068323,0.14375,0.24844720496894412,0.24844720496894412,8.157684005498346,0.821509599685669
stage3_full,43,3c4240a154cd78544975716ae25fb4cdfd1e4d76,1116,0.21584699453551912,0.024657534246575345,0.09562841530054644,0.1366120218579235,0.20832122955150975,0.7219308018684387
stage3_full,44,ef06f8cd262e95b6c897b79330c3a33864a290be,965,0.33333333333333337,0.136,0.2222222222222222,0.2222222222222222,6.5700158058069436,0.7847558259963989
stage3_full,45,a4c82bb765530006c98bc95b01f20fc01c3517c7,946,0.34210526315789475,0.052980132450331126,0.13815789473684212,0.13815789473684212,5.542661122415214,0.7709454298019409
stage3_full,46,95f881574055e033ec4937fd8111d3ca6ece6899,950,0.41732283464566927,0.11904761904761905,0.2204724409448819,0.2204724409448819,3.9600183171820706,0.8350324630737305
stage3_full,47,5e777236308a8118d6dac10e320596ae42eb9751,845,0.28310502283105027,0.12903225806451613,0.21004566210045664,0.21004566210045664,9.048815808480478,0.7615657448768616
stage3_full,48,cc777701bafa98605889deee2e39d8f937bca685,906,0.24186046511627904,0.03755868544600939,0.15813953488372093,0.15813953488372093,2.3392101231286193,0.7425967454910278
stage3_full,49,c4ecf70e0e9909ff54e758b6dda223f70c9c7947,904,0.3555555555555555,0.09701492537313433,0.17037037037037037,0.17037037037037037,3.94057326334513,0.7714184522628784
stage3_full,50,066748c1c91071d0c5386bab41858b8a65224b2f,915,0.19834710743801656,0.03333333333333333,0.1322314049586777,0.1322314049586777,1.363641936666429,0.7307488322257996
stage3_full,51,344dedd052a3645d92c1e8628da291449e04bb27,1020,0.2651515151515152,0.03816793893129771,0.12121212121212122,0.12121212121212122,1.16188522990868,0.753522515296936
stage3_full,52,f74f8c3b4205098513500e5dbd8aae6f82a55899,1093,0.4089219330855019,0.17228464419475656,0.2379182156133829,0.2379182156133829,9.500166824015457,0.8250202536582947
stage3_full,53,f915f14993277e788fe24ebd46fc4b2d8ba55e0d,798,0.19393939393939394,0.06134969325153374,0.14545454545454545,0.13333333333333333,2.29991433139558,0.7357599139213562
stage3_full,54,9cc702477a0680ff5d82d6dbd6b4947a22d613cb,1040,0.6172839506172839,0.5714285714285714,0.5987654320987653,0.5987654320987653,49.350190745327964,0.8718798756599426
stage3_full,55,d564c8af0652af3e4333191ae7854558c94ae8a0,855,0.2139917695473251,0.024896265560165977,0.12345679012345677,0.12345679012345677,1.9413438472836724,0.7340227365493774
stage3_full,56,b3c00cd9160d4c3678e18877efe93e2ff578a641,688,0.5668016194331983,0.39183673469387753,0.5020242914979757,0.5020242914979757,28.798466437629916,0.8462364077568054
stage3_full,57,2faaadc90a0812b43f7d2e1aabc9231e635f5dcf,1009,0.2903225806451613,0.05691056910569105,0.16129032258064516,0.16129032258064516,3.816354763812229,0.7652875185012817
stage3_full,58,b0e0d8fae1b44655300904e09c5ada56a9fb1198,261,0.4210526315789473,0.3511450381679389,0.4210526315789473,0.4210526315789473,6.734586249424155,0.8965306282043457
stage3_full,59,fc96a26bcff07bc2b816a17a7901328c4afb7b0b,724,0.17258883248730966,0.010256410256410256,0.11167512690355329,0.11167512690355329,0.8299173055642758,0.6889678835868835
stage3_full,60,50fa2a0174c22a3d3d579353a40842d13a526f75,963,0.26402640264026406,0.03322259136212624,0.1452145214521452,0.1452145214521452,1.6714236890915948,0.7415220141410828
stage3_full,61,615da051ec6d61d2f3236be9f6bef6ebf37a403b,941,0.31690140845070425,0.04964539007092199,0.14788732394366194,0.14788732394366194,4.176292637520879,0.749851644039154
stage3_full,62,595b2a06ece36478e6621d45b31e22509313088a,908,0.32835820895522383,0.10526315789473682,0.21641791044776118,0.21641791044776118,4.617013435327288,0.7727193236351013
stage3_full,63,302b33c97516d4edc2395ff3e058510b84a234d7,1033,0.23404255319148934,0.05,0.11347517730496455,0.14184397163120566,1.8005779701126594,0.7800649404525757
stage3_full,64,72d49daa4e38a5f1b2af9247f4179e1532271080,993,0.40157480314960625,0.17460317460317462,0.2598425196850394,0.2755905511811024,15.79242174643932,0.8177560567855835
stage3_full,65,28472ba16e78f78b556e0c910331d7a60b1d2659,1014,0.21232876712328766,0.08275862068965519,0.15068493150684933,0.15068493150684933,6.01166170142803,0.7696204781532288
stage3_full,66,271e57594c31ad0ec613f1fc5a1d4dad0fc56870,968,0.6074074074074074,0.3880597014925373,0.4740740740740741,0.4740740740740741,33.361204766864084,0.8637523055076599
stage3_full,67,da7b21b297e37bbc13c3831ea6c6bfa598bc7f32,928,0.22406639004149373,0.04184100418410042,0.14937759336099585,0.14937759336099585,1.5831019572316782,0.766493022441864
stage3_full,68,098a56210045d51232ca12f55a61430f82c016c4,850,0.31125827814569534,0.04,0.1324503311258278,0.1324503311258278,3.0152520724028298,0.7656273245811462
stage3_full,69,bbd94f325c2d0d4accd7c0f438f84558609528a5,1005,0.2923076923076923,0.03875968992248062,0.15384615384615385,0.15384615384615385,3.9963848444650987,0.7828490138053894
stage3_full,70,c296a35bda8a264c392da8de72e2a997be0e662f,958,0.21722846441947566,0.03018867924528302,0.1048689138576779,0.1048689138576779,1.367055569461597,0.7364382147789001
stage3_full,71,ed8f3fd79558e2218756ff32f8a4a2c6e60fa625,991,0.27244582043343657,0.03738317757009346,0.13622291021671828,0.13622291021671828,3.3023949542450395,0.7359132766723633
stage3_full,72,8340e906ef44833483354635633eb61a69d6f19c,833,0.4462474645030426,0.38289205702647655,0.4056795131845842,0.4056795131845842,10.578914988129453,0.8902995586395264
stage3_full,73,203cc9e4f1ad30f853039b372a2f79feed14ceb8,1028,0.35766423357664234,0.051470588235294115,0.145985401459854,0.17518248175182483,2.7681183684747035,0.7925146818161011
stage3_full,74,df4a9e1783ef346123dd0653b3322cef6fb6197f,930,0.2251082251082251,0.03493449781659389,0.12987012987012989,0.12987012987012989,1.1247384415584347,0.7283779978752136
stage3_full,75,f101409315078f83227711473a83b8e7c52edc7d,803,0.36153846153846153,0.10077519379844962,0.1923076923076923,0.1923076923076923,9.563398751541962,0.7781621813774109
stage3_full,76,3f1bfd5b7f435d390bdff0be9098a8484e251649,1069,0.36000000000000004,0.05622489959839357,0.156,0.156,1.8473427351033755,0.8125978708267212
stage3_full,77,85c9dfe5775adff77daac1f720bd2479d17cba6a,1066,0.33212996389891697,0.08,0.17328519855595667,0.17328519855595667,3.9966481382058054,0.7823873162269592
stage3_full,78,866c91cbaef25b1f9271ae2e47891df39e9b298c,1106,0.23208191126279865,0.05498281786941581,0.12286689419795221,0.12286689419795221,5.351522837952816,0.7347735166549683
stage3_full,79,244b8e1e4b696f981eaf541856321fefc4b3831e,975,0.3421052631578947,0.046357615894039736,0.1513157894736842,0.1513157894736842,3.4183125037660385,0.7728627324104309
stage3_full,80,6bf7f3c063d1510fcefc1584e85118baa55b1fca,1031,0.22535211267605634,0.0425531914893617,0.10563380281690142,0.14788732394366197,1.174251411020854,0.7590048313140869
stage3_full,81,e765f5db03705d12a841171bb6901b8d7187a3bd,1094,0.12903225806451613,0.007220216606498194,0.08602150537634409,0.08602150537634409,0.5282591228077715,0.7072815895080566
stage3_full,82,4cf88f3abf00c927506fc43764872d9d98f48e2d,1020,0.4273504273504274,0.4137931034482759,0.4188034188034188,0.4188034188034188,25.672369557326746,0.8649666905403137
stage3_full,83,9fa38f33e74407c61bae6fad8fc01aaa7379eae6,931,0.3248407643312102,0.14743589743589744,0.19108280254777069,0.19108280254777069,7.416090241518996,0.7500142455101013
stage3_full,84,ac71faa4bb3afebe1aeaf53843ea8445e8f91ba4,925,0.2826086956521739,0.0656934306569343,0.16666666666666669,0.16666666666666669,3.2492899839495677,0.7625446915626526
stage3_full,85,12f2d99ed1a69e2994b239692a7252fcf19452fc,747,0.2753623188405797,0.04854368932038834,0.14492753623188406,0.14492753623188406,2.2217454177893843,0.7255138754844666
stage3_full,86,b78a843500cf4c0dbf8170f98d55c95d5c0a385a,949,0.25846153846153846,0.043343653250773995,0.15384615384615385,0.15384615384615385,5.254448225706025,0.7373487949371338
stage3_full,87,306e38c12e01ba639d682c9a25834f1c8c75d200,1068,0.28859060402684567,0.0472972972972973,0.14093959731543626,0.14093959731543626,1.6589884313302108,0.743898332118988
stage3_full,88,4520c590f7267a6eb174c0bda2bcef56a64bf4a6,1002,0.25874125874125875,0.04929577464788732,0.1328671328671329,0.1328671328671329,2.093190021393943,0.7426519393920898
stage3_full,89,bef8c25f1b659bfc0c3675420e4e2e5a138d211d,953,0.2100456621004566,0.009216589861751154,0.136986301369863,0.136986301369863,0.8161421394886043,0.7249082922935486
stage3_full,90,0cec016deb0a83a9385346212aa758f23ce5150d,929,0.21238938053097342,0.03571428571428572,0.15044247787610618,0.15044247787610618,1.676894870888456,0.747504711151123
stage3_full,91,1171819d6c07813d3b130b2ae966e5cf357685b7,1037,0.2536231884057971,0.029197080291970805,0.13768115942028986,0.13768115942028986,1.5539682492811409,0.7605473399162292
stage3_full,92,1aeb51b08cef9fb17f40e73090b72676f9386057,698,0.27385892116182575,0.008368200836820083,0.12448132780082988,0.12448132780082988,0.935113659845036,0.724698543548584
stage3_full,93,1326d6f15b27c77d159c32a9af8db5d0b13ecf0f,1092,0.6394984326018808,0.49842271293375395,0.3761755485893417,0.47648902821316613,39.13183541252351,0.8833370208740234
stage3_full,94,99a4c9029392c8b5237352bb6c096a910e0142ad,1035,0.31654676258992803,0.08695652173913045,0.18705035971223022,0.18705035971223022,3.571262903397355,0.76556396484375
stage3_full,95,92f4bd2eebb3689ad39d44b33c5519a419215803,885,0.36610169491525424,0.0477815699658703,0.1694915254237288,0.1694915254237288,2.0200737354864327,0.7544310688972473
stage3_full,96,78544c2a6f0d0c72ca25bdc8402b26e4dd7b81de,982,0.30303030303030304,0.03816793893129771,0.1212121212121212,0.1212121212121212,1.2131055122932142,0.7803140878677368
stage3_full,97,ad2b4cae01733c66c960d31151768da9e018d276,810,0.2169811320754717,0.03809523809523809,0.08490566037735849,0.08490566037735849,2.0406471609271692,0.7367355823516846
stage3_full,98,4cf88f3abf00c927506fc43764872d9d98f48e2d,1014,0.4405286343612336,0.4266666666666667,0.4317180616740087,0.4317180616740087,26.325631399163157,0.8735840916633606
stage3_full,99,f38d7d3813b15d0e2eb7a019ccd08992efe05fe3,1078,0.2874617737003058,0.03692307692307692,0.14067278287461776,0.14067278287461776,2.081702362565834,0.7632763385772705
stage3_full,100,beeb7d65439b5be9b01062387d7983cc514e601f,1046,0.2745098039215686,0.06324110671936758,0.18039215686274507,0.18039215686274507,2.083432433897151,0.736681342124939
stage3_full,101,a1f1d8f52bfec566af30501ce5ee57bdcf687110,1121,0.3826714801444043,0.07272727272727274,0.1732851985559567,0.1732851985559567,2.641961420507231,0.7779319882392883
stage3_full,102,34cf284f685ab3fc5ab208b493d9b001590a627e,1116,0.24054982817869414,0.03460207612456748,0.1099656357388316,0.1099656357388316,0.9259179877736572,0.7560120820999146
stage3_full,103,c38bcfef2fc8fc23fc4331abb6f0dc563e5c3c2f,1185,0.1890909090909091,0.036630036630036625,0.1309090909090909,0.1309090909090909,0.8217165407407484,0.7556599974632263
stage3_full,104,9125dba219c3e06ad2bb043059f61248ad3ab193,852,0.19819819819819823,0.01818181818181818,0.10810810810810811,0.10810810810810811,1.494381759394845,0.715454638004303
stage3_full,105,c4ea8eeaeaa27f246f22f30f8faa97aa8055022d,949,0.32472324723247237,0.04460966542750929,0.15498154981549817,0.15498154981549817,2.335257013444576,0.7700038552284241
stage3_full,106,7914d1488795e1cb46dea94cc30b195af5d086ab,869,0.2681992337164751,0.05405405405405405,0.14559386973180077,0.14559386973180077,1.9197831384568584,0.776703417301178
stage3_full,107,d0bbe93d48b863da20601dbcf587916bb5caa0d3,954,0.27983539094650206,0.03319502074688797,0.13991769547325103,0.13991769547325103,2.3175695475508675,0.7686141729354858
stage3_full,108,a85bd01db82be73b48d3f5dc136b8743a440fcfc,922,0.32280701754385965,0.028268551236749116,0.16140350877192983,0.16140350877192983,1.6194433089019042,0.7582597732543945
stage3_full,109,a729b19d6e36aea32a83978382e7d0063df4a453,864,0.36184210526315785,0.059602649006622516,0.15789473684210525,0.15789473684210525,4.759914740502188,0.7481460571289062
stage3_full,110,9b4414b40cb2ce86174372a429a162d40867985e,951,0.2723735408560311,0.04705882352941176,0.10894941634241244,0.10894941634241244,1.6477985157261095,0.7421863675117493
stage3_full,111,349b71f492a3a5f61ac78028bff16e66d05930a5,1201,0.20253164556962025,0.089171974522293,0.16455696202531644,0.16455696202531644,10.655609632253316,0.7068398594856262
stage3_full,112,b7338d6faff8d93d5d3c7169fa9a3b6a962d3756,942,0.4031620553359684,0.11155378486055778,0.2134387351778656,0.2134387351778656,7.076789388675277,0.7946245670318604
stage3_full,113,5ffe3fd6a973a43a159e52d15ee652ac93f81d54,1018,0.4077669902912622,0.09415584415584416,0.16828478964401294,0.3624595469255664,1.3951952478405094,0.7947647571563721
stage3_full,114,087d018eaaafd2fc820b7399368df376de5fcf32,1125,0.3044982698961938,0.1254355400696864,0.20069204152249134,0.20069204152249134,8.316924177698723,0.7718194723129272
stage3_full,115,229b5f0a193ac0c0eadab146b550fce1f4f4fe8b,911,0.2805429864253393,0.0273972602739726,0.15384615384615385,0.15384615384615385,2.2601392591455562,0.7621300220489502
stage3_full,116,d034cc33a2f69513b0018aad445eee012468903d,1246,0.3136094674556213,0.05952380952380953,0.1715976331360947,0.1715976331360947,4.0491816185670215,0.7820224165916443
stage3_full,117,be1dbc582c0a965e5cefdf19a6b65561d9fe5223,669,0.21468926553672316,0.03977272727272727,0.11864406779661017,0.11864406779661017,1.4738492298910717,0.7307427525520325
stage3_full,118,c600becb99e815e0f746e0b3cb0eb85fb2897ba5,994,0.3097345132743363,0.08035714285714286,0.20353982300884954,0.20353982300884954,5.950930497547072,0.7981383800506592
stage3_full,119,391daf36435d451e0f4fc11fcc53b0eaf417dbac,867,0.23333333333333334,0.05042016806722689,0.15833333333333333,0.15833333333333333,2.4085593324735357,0.7688536047935486
stage3_full,120,0b01aaf3e82252e5bf82ed10da771f10c0925a85,962,0.4609929078014185,0.21428571428571427,0.31205673758865243,0.3404255319148936,13.835556162934772,0.8308079838752747
stage3_full,121,ebda31500499ba8f6bcab4a5dcfd5920f89b2e8c,1004,0.21818181818181817,0.014652014652014652,0.12363636363636363,0.12363636363636363,1.234356005616328,0.6911236047744751
stage3_full,122,b340047793154c401ee24ce0980a5be21cca40de,1093,0.3157894736842105,0.03787878787878788,0.14285714285714285,0.14285714285714285,1.891842430379726,0.7815850973129272
stage3_full,123,67ab686ce4d73de2faa1336cf1b5b1057195f400,748,0.31275720164609055,0.0912863070539419,0.18106995884773663,0.18106995884773663,5.6343310534404525,0.7524526119232178
stage3_full,124,2cf49ba26b42c9dd8822d9e37e66d891287a2c39,897,0.3726027397260274,0.06611570247933884,0.17534246575342466,0.17534246575342466,3.26557479506733,0.7645766139030457
stage3_full,125,816ea20851f41b145773b2dcc993eafff6a22c70,960,0.22996515679442509,0.02105263157894737,0.132404181184669,0.132404181184669,1.8461559138425003,0.7677622437477112
stage3_full,126,63bbb2166496015388442264c015aa2c1782f748,1039,0.2415094339622641,0.015209125475285171,0.10566037735849056,0.10566037735849056,0.7778646378299772,0.7406205534934998
stage3_full,127,3d6ec317a50ff6b52991c05dc81fb3b2264540a7,823,0.36111111111111105,0.06542056074766354,0.18518518518518515,0.18518518518518515,2.4297380446597137,0.7573562860488892
stage3_full,128,d433b6ba329b1bc9eda4b2f798c63bc893eb9433,1049,0.27129337539432175,0.050793650793650794,0.1577287066246057,0.1577287066246057,2.6747393790376255,0.7551681399345398
stage3_full,129,8a8d5b3d61bbfe3dd1cd8bc8f4b5d68590dbe798,1044,0.4218181818181818,0.315018315018315,0.38545454545454544,0.38545454545454544,21.545831303622432,0.8490207195281982
stage3_full,130,ed91450b99847bb2a06bced1f63e11eadb124e17,997,0.2877697841726619,0.09420289855072465,0.1726618705035971,0.1726618705035971,5.202461163016625,0.7898719906806946
stage3_full,131,bdf5f0501076bf44e09d76bbf2d5fc4a0714b893,699,0.2540983606557377,0.08264462809917356,0.1557377049180328,0.1557377049180328,4.056328181679078,0.7289828062057495
stage3_full,132,f7b898beb5be3b6488cd050669bc64c8b181b283,1118,0.2925170068027211,0.0547945205479452,0.14285714285714285,0.14285714285714285,1.0606540830149056,0.7704240083694458
stage3_full,133,4e14db6822b6564038f02c6433d7dc15b756e218,877,0.4427480916030534,0.40409207161125316,0.4376590330788804,0.4376590330788804,22.86481898428426,0.8464475870132446
stage3_full,134,03c2ab2895d232dd418578e6dfe44272e762bc4b,1047,0.23076923076923075,0.046511627906976744,0.14615384615384613,0.16153846153846152,1.4954794757107754,0.7766985893249512
stage3_full,135,6f9990d3d8f6549195219237a3c1140418e2df7a,725,0.26053639846743293,0.06177606177606178,0.11494252873563218,0.11494252873563218,1.023646044340748,0.7163144946098328
stage3_full,136,e1e63b88ea0524ef524d0c114b73680a8937335e,1059,0.2580645161290323,0.10830324909747292,0.1935483870967742,0.1935483870967742,7.9071805778476545,0.7504708766937256
stage3_full,137,f31eaf32a72ad2c7fe71c8c2024f06650d6a227d,977,0.2936507936507936,0.048,0.16666666666666666,0.16666666666666666,3.2253265999135055,0.7522063255310059
stage3_full,138,d1d1b46bbb254099ee223a7eb75d07a5a33a3fe4,908,0.29850746268656714,0.045112781954887216,0.12686567164179102,0.12686567164179102,1.6258765586339907,0.7180303931236267
stage3_full,139,01fc0e9749ee1bce118d943d2386732866cee20a,1173,0.39917695473251025,0.128099173553719,0.2304526748971193,0.3539094650205761,3.094485533464037,0.809512734413147
stage3_full,140,c8cbbd161d51b8440f41a248f79b908061b8d5b5,963,0.42696629213483145,0.2490566037735849,0.3220973782771535,0.32958801498127344,19.876190094519604,0.8162025809288025
stage3_full,141,7903a37f54378852c779c202faf494a1276ade83,1025,0.4100719424460431,0.3043478260869565,0.34532374100719426,0.34532374100719426,21.812018612183262,0.8440201878547668
stage3_full,142,d56268d391aea16a5a560c0cdff097b84f0cf917,872,0.35537190082644626,0.09166666666666667,0.16528925619834708,0.19008264462809918,3.0750617125172375,0.7708290815353394
stage3_full,143,ec0373e80ee8ecb10b2631ac642657c362b454d2,1021,0.17073170731707318,0.03278688524590164,0.0975609756097561,0.0975609756097561,0.8046840298284208,0.7666059732437134
stage3_full,144,a3da0785e6db2a93d6ef2eabbcf6738d37b55af7,1033,0.2605633802816902,0.035460992907801414,0.11971830985915492,0.11971830985915492,1.2268755902252593,0.7653245329856873
stage3_full,145,22671ef19c391eadc05c989294478cd94db87fc9,952,0.3066202090592335,0.04912280701754386,0.1254355400696864,0.1254355400696864,2.831770813165461,0.7748456001281738
stage3_full,146,777ed3b21ff71b93bf7841d4e7681441ca0c8381,1039,0.369047619047619,0.0718562874251497,0.20833333333333334,0.20833333333333334,6.896039941914477,0.7688997387886047
stage3_full,147,f2bd32efa84f26507b30bb07a41126be22e4896a,940,0.3185185185185185,0.022388059701492533,0.14814814814814814,0.14814814814814814,1.6650824404585784,0.7615638971328735
stage3_full,148,bdcf1b4fb4533ff800b223cecbdc4114b91f2759,689,0.23214285714285715,0.06306306306306306,0.17857142857142858,0.17857142857142858,1.249299666038841,0.7344952821731567
stage3_full,149,9bd7f679c373e61de5441728f9a68b6b070f34fd,1005,0.3431635388739946,0.07008086253369271,0.1715817694369973,0.1715817694369973,3.9343176628708565,0.7719552516937256
stage3_full,150,1725feddd3270a8addff981ff3393097882f16c7,962,0.31410256410256415,0.05161290322580646,0.16666666666666666,0.16666666666666666,3.992844184003199,0.7697293758392334
stage3_full,151,034ac7cf70ab030daf88d625639eb0d0e6ad94fc,1206,0.21126760563380284,0.021276595744680854,0.1408450704225352,0.1408450704225352,1.4862159047643497,0.7643992900848389
stage3_full,152,0c05ab37b30745946bb8ac7be6aefd24cf24c45c,930,0.3533568904593639,0.03558718861209964,0.1625441696113074,0.1625441696113074,1.2266281284699705,0.7552149295806885
stage3_full,153,185038a05627083a530089829f5058027a01a5b6,931,0.18025751072961374,0.017241379310344827,0.0944206008583691,0.0944206008583691,0.9476939366831904,0.718800961971283
stage3_full,154,6012294ab9a6be3176a8eed2c9c42772e64861af,1019,0.23197492163009406,0.031545741324921134,0.11285266457680251,0.11285266457680251,0.9904475552522338,0.7250769138336182
stage3_full,155,4dcfc38034b645c8d395381652ef4d9918f6fbcb,977,0.16759776536312848,0.11299435028248588,0.14525139664804468,0.14525139664804468,6.680454081174094,0.7738721370697021
stage3_full,156,20a57d7a9f275f76ae2a2af0d650c130003f9d48,1026,0.3655913978494624,0.07220216606498193,0.19354838709677422,0.19354838709677422,2.0181784801405707,0.7985421419143677
stage3_full,157,095eab2875ba2d178b6e8bf915daadfcdc99a5a3,867,0.1218274111675127,0.020512820512820513,0.10152284263959391,0.10152284263959391,0.9088669847678542,0.7238133549690247
stage3_full,158,a57eab7b7097e3bc52891ee9a5223a76e8cddf62,1146,0.3991683991683992,0.0918580375782881,0.1787941787941788,0.3700623700623701,1.9802110645457904,0.7843421697616577
stage3_full,159,52e9e62c6b9a57a9fc9b99bd19b8eead5c111bd4,1016,0.3522012578616352,0.03789473684210526,0.16771488469601675,0.16771488469601675,0.7466478139016851,0.7573443055152893
stage3_full,160,4805e19722d7c6f2a3689b2d34a5a37e8b8653a0,579,0.23115577889447236,0.04060913705583756,0.13065326633165827,0.13065326633165827,1.1882144420460847,0.6843603253364563
stage3_full,161,cb17d2b4dc290f60a6d9e01e775f94f1295ee2cb,1094,0.2142857142857143,0.024000000000000004,0.14285714285714285,0.15873015873015875,0.8554611586846461,0.727026104927063
stage3_full,162,bc063329c9ce929533bc20df00012065ff844c35,1043,0.3550724637681159,0.0802919708029197,0.18115942028985507,0.18115942028985507,3.7100829194526597,0.7663835883140564
stage3_full,163,faaa5d37b8bcc9c7706cbeae2334f85e9e816e8d,955,0.14574898785425103,0.00816326530612245,0.08906882591093117,0.08906882591093117,1.1092655933392281,0.7352476716041565
stage3_full,164,e362734550aab3b556e4afaa5db8f994f51d4fa7,822,0.2096069868995633,0.008810572687224669,0.08733624454148471,0.08733624454148471,1.5799025974112961,0.7154537439346313
stage3_full,165,936d139a5bfce01af88507fe9ad6e6c2527483f7,941,0.30344827586206896,0.048611111111111105,0.13793103448275862,0.13793103448275862,3.2841361957105852,0.7599396705627441
stage3_full,166,b835788ec5057eca529b21e37903bff3fbb5b0a3,970,0.2835820895522388,0.06766917293233082,0.15671641791044777,0.20149253731343283,4.349502449999997,0.758594274520874
stage3_full,167,7d8fa0ddebc26eeddc008543969abc5c01434ca9,898,0.20689655172413793,0.009950248756218905,0.13793103448275862,0.13793103448275862,0.7597538664711383,0.7178029417991638
stage3_full,168,589e75c172d4bcdf54e826efb20effe93a2ae77f,997,0.41077441077441074,0.12203389830508475,0.22895622895622894,0.22895622895622894,7.504847400564742,0.8053198456764221
stage3_full,169,56ff88ee1bb626660734ce8a3cd2922f3272a101,1038,0.41666666666666663,0.17482517482517482,0.2708333333333333,0.2708333333333333,11.01101759027348,0.8163114786148071
stage3_full,170,ca922276abc9c1659e5ce712616d66dce77fabf3,875,0.3064516129032258,0.02439024390243903,0.12096774193548386,0.12096774193548386,1.8378549278544765,0.7643430233001709
stage3_full,171,0a70c763fbf7a931b08c8acb6e26129839bf19c9,1069,0.24727272727272728,0.03663003663003663,0.13090909090909092,0.13090909090909092,1.6383467146252928,0.743357241153717
stage3_full,172,dba5b3b4f18afb5b3055cb1917e4cdc3a4f5dfb3,1035,0.20634920634920637,0.016,0.11904761904761905,0.11904761904761905,1.104804649656727,0.7433053255081177
stage3_full,173,696b05547cb2b911cdb880f4577cdf7b8598e87c,1105,0.33204633204633205,0.038910505836575876,0.1776061776061776,0.1776061776061776,1.2700654627346417,0.786765992641449
stage3_full,174,1885c484703e927a153416d757f9f60d454c9f46,1054,0.24742268041237114,0.03460207612456747,0.10996563573883161,0.10996563573883161,2.2625728507194847,0.7455768585205078
stage3_full,175,1d47b7bec1cd8fe2d4b04b39cd2dea1d5d16ab55,1010,0.2644628099173553,0.058333333333333334,0.1652892561983471,0.1652892561983471,3.905185433654806,0.7485076785087585
stage3_full,176,2792c45bc80a3b1026a91982c2df9cf75d5854f8,969,0.39682539682539686,0.21599999999999997,0.2777777777777778,0.2777777777777778,7.355922794202624,0.8092504739761353
stage3_full,177,06e723a1af7989df2d2a5f36af885df88b58da12,1050,0.2771535580524344,0.052830188679245285,0.12734082397003746,0.15730337078651685,1.6631377692414027,0.7664232850074768
stage3_full,178,0a832c2bad0ba726d7177b2880d6dcdb7beb1228,962,0.2857142857142857,0.06060606060606061,0.13533834586466165,0.13533834586466165,2.066993907732269,0.7788705229759216
stage3_full,179,7f7dcc42259e672edbaa15be858f7f5f068c6ee2,1112,0.5571658615136877,0.5492730210016156,0.5442834138486312,0.5442834138486312,20.427455634070494,0.8364746570587158
